6fc6c8ea09975d6f9ddb5f68f86359dda127f1990f152b2e04c87f1cc4a6ed77,0,na
6fda0c96de14d17b4a17d37d849fb15f14c09fd25f1b9089a56e2e285513d09f,0,na
6fdfd57ae40128d37faf2df187748fddec4561b9bd210f5ecab3275ef3abcaaa,0,na
700b64b240e2ba1177a756001d3fc26d58836ff9074ec1fc980c5a96e7cbd6a4,1,airpush
700f284f38b247063aff13ae1a61488f20f2101f1352d079f7bf936ec9478330,1,wapsx
7034ff9d9b9f1fe7eecb3905af35b61fd7ed094d5adfa4eb67919729d8d5e146,0,na
7055784bd57309ff81a79897d9045a7947589a7df4e276fd12a43e9f657ff354,0,na
705e46268982772b6af2fa4eca8904fbee881e9760f1a492a8993f68bc547f18,0,na
707cb50523e5878ebbff8092a7538d5c2e1bb29054ff5cf436563ca3a8e25fc3,0,na
708460918281b2d4e7911a1eb9cdf0901092c8fff58031fb0a6bd23b45d68175,0,na
70a37f1b22fb8b84584a8a3455fd6c35ee80b1ccef3aabbf78970058154b4ad8,0,na
70ad2e4ffc0ecd1b839f1b6ac5591223294c26e7a545d0f81663505798a989fa,0,na
70b93c020a10240b8cb1947b8fd148ae94a8d6c0fed37bf91f7d01300ea7086a,0,na
70e0a590372e05e16f07f747eab51c82839692e94f6c6c6e87596b23664effe4,0,na
70e4a35db789f1b37918ac24e82658d68c73dc9df16b6a5f63f7f9b7e0a0f6b1,0,na
71004e05d22983a95e80917f2b4aa53f1746b3ad2f35f6ce331c25cc54d370a6,0,na
71031d5561bf02fb5ed822504b97241b8e475229d837813c44042a743c10767e,0,na
71161a2fbfe87d155e7621e4ac83caca61f51a5de8e0f1bc8c6d28f857cc1954,1,adwo
711b6a107ac955aa01e483f347b39673d0f26123c613ed1c71c12e3d6e8853a8,1,gappusin
7135da1024d51049888ba13267a5e2a1e9998c95e5d053e10a170a3fbfb20b09,0,na
7135f6ffcc54cdf10381177b4a084700542cafdb1041edb96fc30dbb605895bd,0,na
714ded9eaa07c284a3a59fa91095f274d70beec65ef995549cd4a33d315cd008,1,opfake
7153f897c580c97fd22e7914cbdf02de0b1f2b53919faef879b02f6d582816b0,0,na
715aa8e1034869a1f7d839200a6a5953f3340327cfe9f1aa3c13ef3ce5c17926,1,smsagent
715be4881e6001dd869bfd2f77674ddc3ab27550c6476fbeef43ecec17bdb80d,0,na
7162ecb5c7e05413e083b0625dffcffb186716b6546b299e3d3d551e79f2b643,0,na
717300cfb70b55161838ba97541f58fd0d27a9e9399d17cfa41291e48a1f634a,0,na
718920e96d09d3210a13b04d99d60973d41d143ceda4a9b21b688510a8216249,0,na
71a8565032eb1674f07c3d1a441cdfd4a12e87c80b66e12725657d87ae7b1cb9,0,na
71acdb66df20cf8a3ba27d0c5b167797293fe50e00942c0fa70a570c1736b87c,0,na
71b01374f9ad392dc8f2f4797a722b0ff7c42c242b35e909af0666819c452282,0,na
71bf5535838a9d8633a3c7fba613fe50a5ad222dcefe0219e35fedc6abe3c0db,0,na
71c7208ff182005abcf918684c0f9708b404919e188891ba7c913088a3edebc3,0,na
71d0d246ee5259e22a03e9df192695417f3af91a202102a9e2252d0b82df3ef4,0,na
71d6620100e1d189b211337959ba4e4c7f712e23bfa7fe6d2e99451e1ea40a7d,0,na
71e29d7e8fd1745bd3884e6eb33d8c19f3e61af61bea9181d9285ad1a3e1717d,0,na
722093a32ea7ee9c1b1f7261cca418ab8b023295baca016c057678e4fa961358,0,na
72611b11b02fc56d4e526abd11f5ea03defe3280a9214bdb288c82c585aa07e8,1,adwo
72693a530a9beb7dc10dc04787271ec288807b502a6a3085f1632490d65cafaa,0,na
727796e62e7d767df92fad3f1d34af3bd32d01bdbf8494d9e9b1c50a2ca59838,0,na
728194faf9896e194e63d399157eea95a5f191744a038284916d8536358acfdf,0,na
729b76cc1f91d4b66d5ee5dbd4525d7af70367e26ec13f0880f3deb4e72fb717,0,na
72a20f1a8971b00725d6565abda10a99ba9bf4e90df40d8c0593ebcf86675015,1,airpush
72c486b90f978a6f80801297d725390ad10bd725a87b8728327c205363f68db8,0,na
72f43497921450c579af6a6ccd347b623d8db98b6c12961a77bbb6b07bb9160e,0,na
730bd87c918952fabedca6b40a5a96e7162d03e6e79b5380cda7e46cb484c35a,1,dowgin
7311deb4d52a5a69ff6d62666eeb9a26ff6eaef371b815faeaa9f294c3a5bd82,0,na
731b7da2aee8f6482a8cad067e0adbf4ed5bc11e3b0e57893a0c0e1a1a456582,0,na
7321dff34ef7a16e7368e08295649946d94ed02d0ec911a5cae4100db244f108,0,na
73237a276eb0a13c770568a5e0a34dbe201704d61493f85bb49f55778c0e182a,1,boxer
7338ef0d7e663f7497a209a221f2434fd3461028cde8fc0bef62cc725d326ff8,1,airpush
735909603032237dc1b840f2f58c41e1417f4f24a779ae80c85200312b1f7844,0,na
738970b3be539d3c50bbb300cded9481cfaa73e7c73a7a4043fb9f82a016a2b3,0,na
739c634bfd77cf6a9dc1520e2caa4ed6e5695027d9e7c38bf5370c9769c88beb,0,na
73d7ce1869d6b5aafa8e5c97ee8f9ba7818e648d121490c4bab33cfdc60a86e6,0,na
73f18efcaf947df9fae7d3c6be677f7abd05580da3f477616116891b8591932c,0,na
741a2d29f88e3cbb3a76f45a826595fc6acb7d7d456b75e3dd96192f7bb1ff96,1,smstado
74790b3a076b6687d39d58caa38b8fdaa6e624dbe1971bf54c69c44b9ace419f,0,na
748edd012bcd35f9405193f4c232eaf7a67b9ba1f51465e171b108e89cdae021,0,na
74a0beb6194b0fa9e662234823c5246dc789182ed157175891d0531811f44fb4,0,na
74d7121a7d7db4c7712819805b973ffbf51d0b4632ade13d72f4e1c71cdb93e3,0,na
74f48b58b5805828943a098347faaedacb507e61318c97f3a1a4c04b7f5db89b,0,na
750b55f2a96149bdaf098624d84a6039543f70eb96a2b36b6845ff479a2f8290,1,smsagent
7518de55bc33f0525fdbd194813e9400a69e3d6fa50fae4d522fcfbf79cc1fa3,0,na
751dd09b54406a042065a03537bfccd2c982b9f7fe1090ce473b5905721da986,0,na
7522318134ee41e18ff9a53c0f7966e1596a8104a181c27dccabe70306f52d2f,1,counterclank
7546eede3a1f58d8802500891779e434bdd7f43b98b1d4ef4c2b8a0b6cd11f80,1,gappusin
754e3ad85b86e3d7b014c9d64453f1845b19d325d4d33f9ebdf549c907668a15,0,na
75549650c341f8cbf1a892a1bbd6e4ce4951ec3325d192c01878670ca9eb6e77,0,na
758a01e3ec930de17f211fcf86b6a1f0eff5b37de87c144dfc5d25216533ae0b,0,na
75ab0c93e7c65fb4f3924d3cedf88b40bd937a4bdd0877c378a3d3ce777c9c43,0,na
75b8a36249955398b8062b89c9b8139fd74a4adea7baf286727220498f9c94f8,0,na
761ca7ec1c5023f09417db0894cbe36c43a617a36fef999c503ac1a228ea45cd,1,dowgin
7628153aed2a1dd4d380b150275053fa646f59afb20edd44d0f4562f18fea699,0,na
763f1e3a38493413ad7a1d6382acac2816504d9d1539a28c1abd3050a3f1ed19,1,boxer
76783c7abcf2811a9f71b65ef36d63c1cf768c207befdd8dcd2cda7fa934a6f1,0,na
76bccce4bab30273a3b1bc70b1f9dc57e9bcdc73f5ae9e00d519b1fb4cf7ace3,0,na
770ac3c6de2965773c360d1c9d5852e4ad304deb49066f935d8d1ceb66edef66,0,na
7731e6b7d449543efb3509d9df6f313492aa103e09e9f01beb06ac23abba57c9,0,na
7769e3ced7fed0669373a91ef16d76d8e2fae949df0eef79f9219fb933d692c4,1,counterclank
776ff1859ec35923dbeb5881266e58df139a1077fc7126015a2164151a6d2890,1,gappusin
7793da34de25a570be7a4644d7e89ab18f16ea2032887f0d7ca16cf8049cd849,1,airpush
77ed14e7b9433ca97300c8e0fc711f6a26f900d5e6c99b8b630c54d949af0264,0,na
77ee4ba6c21c820095b8c9eb187c520e67a6e79ae5d667c2a34d87a7dea29e14,0,na
782bb2f63b6072a9273274d0eac19940c365b55b90a150bdb97d25247838778a,0,na
784ea7bff2bd50dd08a29d7e4a92f82d04bf1b2661f3c2bb1fef2f5f425da032,1,counterclank
7854590b69d357930ace36c0f3f5bbb7e7813d5ef1edccc4d85bf1e91637861c,0,na
787be1fa66d9cd4e6391a404a5dd250fb0fd5e5120a31148c7c6dbd3f674eadd,0,na
78c1c57100bc14f9689c3f670d48405d9eb7487df1a34a846296f8dd4ab34e33,1,counterclank
78cd68da24bcd79bd8d13b82aef0bb817b92b4db93517250179b5cd3ab9e0b44,0,na
78d4a850221c6d97fdce08c92bc72c470a1623dcb4ee9ef7c8fdd2a9a48affc2,0,na
78d55f6442f865aae17e90575fd1aa1a9137a92567f2ea7d845262465f918ef8,0,na
79235fd63dcfac67cd1cf7324ae506042eadb6563e5aa237eaebb5fa95207608,0,na
7952f6d0e921573eae86094cffb36f37d3aa31b4ab85725afba2dd64ae003db3,1,opfake
795c394b8cf6fea29b5f187124c432c4cfd39684ffc41b4f3681cbe0b5b3e4c8,0,na
798546d6284cf4300f9f67b25d1db4bbd9f6435573096e32f116b005d22428ee,0,na
7990b3185028132908225af828fd23be92134a16860e97bdbb6a73a5066b7a89,0,na
79bd50ba78478f280cd61561f7039ea92176ac19ffb1ffa42de6fdfa6cb989fc,1,smsagent
79d2941fb16bff537270f48f6a9de68a11326d3950bd2a6d34bd8952b38bb326,0,na
79e91d4a2f15dbb261b00fa26102754e91be2232d4b65f2a9184ec2156016541,1,smstado
79f92739411e5dd629779279e796d1c32c537fbe1da59379e803b6a7363d53ae,1,wapsx
7a2ed6efc7b4b51d31e1ee099f106a7e5d9dfcdb3f26d2aa6fb8b6c1af3a50bc,0,na
7a5b162f87a541a0cde4a22b893c1fcf4d432de1fbba8259a80099e6e707c2b0,0,na
7a8d7ddbb8bfbce1135a70c232bb77e00c0c7d924f1cd59b5f15a162ad9de2d3,0,na
7a9aec047cb402e1e5721059d2680ea3638a9610be62f0ba693915df22cb1cd5,0,na
7ae6a5ba7e6da458669b62c6472b7c9ac8eb0336485d8aa40c1c87f8e4bbedf7,0,na
7b172340e81b33c30a68676edfad9b01fd2c810532adeffdc39a3c0614a6e96d,0,na
7b31a03e06ac0d385eef51e48a9f38f91e12d8e66d77a59faa7dcded4899e445,0,na
7b483d3e979420d3d4d6c7563d3f0982fbc4061154b9e21889a3b4ad1f1050c8,0,na
7b7ead0fbd8b411775aa35ec6047f024a4f276a5ae917a16e0db064604511d50,0,na
7b8dd3785bc669e0a2ce5589a3a8a76b06f4a8ad5dbcd51560cd33d1dfd70618,1,airpush
7ba3a5c0d7ae0dc7da4d0a5343b8a03d006f68f26908acd4a7b9411e411032fd,1,boxer
7bd2c04d6bce8aeffb8729d58b68ba771d7d3ffaeb64b6b243dac42fb9b8fe90,1,smstado
7be683c32700c2b9f977d4e7239c363ef1e9de9e330e5e59543d6133b2536f55,1,adwo
7be6c459abdc5b144889f3d0a9039357aace2302ac605f04260f8ee9cacaa836,0,na
7c345a0c0b0ace4376f2f57feeba8e0d6df03ac0e27ce9e9b27d262618a05c1f,1,wapsx
7c6c8ea333e79eb542c3a8f4f9050ed91681e1b125f20b8f9d1f211ab35eae9b,1,opfake
7ca9d71ed5ed3a5257950132be0eb474860abff78a2b5e70332f8e3a36ff1720,0,na
7cc75833803f5223396406cb1ce93ee7bea65b2406b2fb80efc5926e2f907139,0,na
7cc9d65f19fcf5818f21ca56f0caeaec937ca31583dba5f7783520dc44d52541,1,wapsx
7cd3fc31d62c068e3da5c65fcf58925c5526d7385ace0d21c786bdc80ed3596b,0,na
7cd7013d490c51fe069915dc03ba60253dc874e38d5a1453b4d41fdaacad2233,0,na
7d00a53bb30b743ede9807e5f428bdcd0d18d961dcee3a1b658d5f2a4e8e8143,0,na
7d17ded7b70e5c4b8f168e2145e25a38616ea01b67f0568de7bcc755af654878,0,na
7d31371c357861ca32c7d1ec651143cb313a65f29838080a65c127d4338ce369,0,na
7d4b2c1ad24461deeb74053ccf06faf01700f7fb51001a5c392ee4c9dda74a9e,0,na
7d6feccd03ed01db56db99604a069971bd8391bdb420eb3c83bf4ec979904998,0,na
7d73d1eef8de62262e05afb875e9a3c2134d36d24b001b5af86214ca0d9324de,0,na
7d7a7762b9e9531284e63efb4854b4e6e18c1be661ea9976e10f6009d40cceae,0,na
7d80097c8833b898ab8b954fbe24a2602c501d808b311cff58476671136fee4c,0,na
7d90b4a9172984cae7741f0ccac92b413eb8375050f89061e3d271650e48f31e,0,na
7dcc19955f1af46d834735c95e90a5d6852b7d9631a4871fde782fe8cdac05e0,0,na
7dd3a33ac1614d4809bd3c523e2213051f856e66da69591a4fbb1416906e8a35,0,na
7de7cc274fabcf0c98997ceb018be170e74dc8013601823f368b604a324f5eab,1,smsagent
7deb094a169adcda572ae445c4f11c1c77f46e85e5426c3938068acc6cfd445f,1,dowgin
7e07758fa3f7687c0273823a9e82b6b1723cfba09f18eaad2a04aff515f89634,1,counterclank
7e306c57a39ef439bb25ebc969d8dfdacd16402bced74fdd0e189468a16a9bdc,0,na
7e73c8cb7a946e9d2e526042106eee35737cc6c2aade22218277e3f7fc1ae2c2,0,na
7e840ed944e85b8890710dc0a2083f3ab40cf29e3778d25143bbbf8d5eca26e7,0,na
7e8c19553bf340ca1a4d83e774ab310b88456d47069a77227f53c9ca009cda1c,0,na
7ead0fb848aab58024bd3903127d0b6824e2fe9c4cc56930cf2ddf471efb13e4,0,na
7edcbf9325e0392b1a889502af11423347cfead39aada6a71da8faae8b7ee86a,1,adwo
7f0cfbb3c5e5ca1b4557ecbe728d0b15e7083a6f613dd813e093f33bb8b88a94,1,airpush
7f3b3d7ccc3cc3376a81588a66a6af57acd48f6335a5b564e13cde70b573feaa,0,na
7f4cb16e7b3c024ecb3ffd3568792c5d74bffe0d22c0e16db11218904c70bf40,0,na
7f555a78f59c59cca9023ae6d8bd81c63bb20e8dbb3e3ff7309e58baa568bfd1,0,na
7f8d4472d9392c5e2f3911da9ba0fca12dcddb62bea9ecb0cb7175dbf0aa5a83,1,counterclank
8004fc284541ffbd5168b8dbe818f3c8a86e3e2d7502e39667601edd97131ec3,1,wapsx
80128c798b8d13c0898fe31842d54b35482f69b1c72105b8a94f5c4c92da03e0,0,na
802fc5e54d8936020abe5fa6bb569f43db80d2084e0678db3014a26b4ca71ad2,0,na
8051668dc4b6671da7585e30ee059438f425777efff22bc3566baa5615413add,0,na
805efe3f57084b3273f041b4daa8e997b190772a5cef91c8dcbbe7f2223970f6,1,wapsx
809bc24b77588bb0f92efee95ba137f630f74c90b64e864d03283f045943d5e7,0,na
80c6e5c6618957dff66c53020eec7dfa2d1b515a081540bc898fbe99cb509eb1,0,na
80e899186aa15e1cc9ec38a7d2c9ba4c9b80fa8270574ff723e66e4d8c4817d3,0,na
8122c800943d253d4fdebd671f6f4870112cf189ccaee3233b9c8f8c9ea10fe8,0,na
812ac4820aff5fb46191a83e62be0c1756f0eaf8c3d0300d0fc0897fbc4ec242,0,na
8136276518f9e49034af3b3d78a4b43b60e827d4e3692273c5fbd567ef638fd1,0,na
8192ecfc809f0f6634aeb0af826acc7eae6c5612eb89213a0d2d0714e8fb8f65,0,na
81b21e758da65cbfdbaf707dae622ea60a95f9290c2dad722ad2ae97b331d955,1,wapsx
81f4f4cc84504c01b53dba4eabd4eabffbe21cb2a8b4af544d0bb5e930d448ac,0,na
82307a32063f0136776a9b111a6506f994f2e0269bca06159d68525ff4a207c0,1,smstado
8245d9b92a318cfe09cf5bf0eca0322643ccbbf297c3242cf8581a2ba761c5f4,0,na
825744fef38d9adb54c6ba4509d520be37a08979c24e9500cd5424c511f3981f,1,smsagent
82786f9b889b7286b65c88d89c0318440d68e33d0c66eeea9d71addd2229ecd6,0,na
82cfe4bfbab4967f440bae73dc850081819bf76c0e43d15360a18622b4fadc5d,1,counterclank
82f8225654051e6497065e2f3424589957be4d1d2e3f4eb3961965ad2b78c046,0,na
83061963ade3a4534a0f8854ae6f82697b178368f0c3181336a8e18d7bb3c3bd,1,smsagent
83214a7f869c9ac6720a25e44ecd0923d65ad25ceec46abb22847aae374e2f92,0,na
8354a945fbb528df5187b1a9d5a8dfa34d256388523f3aa26b83ffdeb0e7ec1e,0,na
835df9c37048ae008ae9546f01dfbb770660b90bb4c9eb4920328ff2b99ee0c3,0,na
8365f6e7a2ce9ae91e47dc87c7738984ba7949bd2bb29f841ab1a398fec5e3f3,0,na
836da22468928a8b4b6322be1cea5d81bbbf4b14196c7259ce574a8b0e7b70f8,0,na
83765a98d0131f5beaee84b7cef42c2930c279f5f0456990d62e352f85f0befd,0,na
838d30c8a31aca2c1cba135f00f7c3812fcc76cff04811c7306a5ba1116be133,0,na
83a9692c32141c8ff842fe0c5fbd821426c45c2ec682443733d461ece37eb08c,0,na
83db3d1feeb4127b79b3578415ccf2bd8dacd92a797d6e749d942c6f740b8138,0,na
83f625ee007a4a4c417163326731ac4b8b2fd2da1e659a2430bf14adc1065fc5,1,smsagent
8401687bd73cdf93c13ae579b1afc215ff5ca6fe6486a199a78a7157f065e437,0,na
8402a388f0227265e6bcd2925cc71475eb98261decf9648d505f992fe9f7b33a,1,dowgin
8427165e940354bda9ce7c450aeb753759d15984074d47159cc05a8a348e3fc0,0,na
84371a7459f546fb26521042e607a03740b02da58f3645d2d72883273b73a6a8,1,smsagent
844d9f510c4b8aec3b75526a013e60a4f1f3c5899778051cef8f5efa8964f715,1,gappusin
847cc7785d87eb5d1a35d84dc0c027104424468bf0d6d71395dd747d840cb991,1,dowgin
849bc9d030b7eb493cd07be49f52cc783aed698fe28f9d75de24ea8f7d59c9f2,1,gappusin
84aef34f2998d56a6180ea5131de57392b53ddfb7f3f29c408a6d5446f1e4ef7,0,na
84cc3e44dbbf4120ce04acae396ec106ea1523938e5727b3f7d0aeede6839b71,0,na
84da027fc4fbe100ea53cd3335646f3272b82af3e3f5f82cd597ad6e50101f9f,0,na
85112150ed049c3bd267d347520a2a078db25d9c6ae93ea825a74b50e12d367d,0,na
8511f2a20de711ba1eb53f24438486b254cc5c2b3d30af0cd90e730d61cc810c,1,opfake
853afa6d79b41de47b25915f2cd11e76b33bd6fbfc8a07977cd68d462042ff16,1,airpush
855ec0a427e1c74fe4cc87cabd49386c9b89d9d40e68945859ec5fb78946af1d,1,boxer
8562a0e0657b16d8f7a6c8c4cfa4c6bf20644649f103a391b66f63906967d25f,0,na
85c39b7996745472dee43419c24d8ae9d02ff67dd7a8b066b968f8671ed9b955,0,na
85e18d2940ba54e4d7130cd82b7bd070081be605f05bc51056f1ad0a056eefbe,0,na
85ec2f20426e269c072e1bb9a2de0de0f877e4c225cd666a679e8b6ee2ba51fc,0,na
85ed7fdf4692980796b99775af4e58d02234241e899caac3a33a57a3be9f02f9,1,dowgin
861bf4fe1eeda6a3eed7bab5f3eccbe8d5c674843469c246b33c6b7e2ed138db,0,na
8620a800525171b0435f25b34acc389e785fb29385bc07046b4f8b1f51d8b457,0,na
8638cc551153ddf64d004e552e345da1fe4a11de70b23c2a1349f29bcc541b16,0,na
8651d6e93eda665403953246522f8e3074b13136efe6ccede7addb51db620039,1,airpush
867ddbcbd94e5a3ab17be7899a9156e357dd172a2d11443dddbf5cd2eea54591,0,na
869b38400176712b38ea839493f85af98ace94768347864b3c4ddf5118ae8b2a,0,na
86a946fe27d68b0d874d09b69842fc78e60100b3220abe32df43455d56fa3760,1,dowgin
86b66f6b24db53bf7689fb880cf4d83db13f072204f93ecc126fdfec142fad8c,1,smstado
86c654c8bdd69b9e50ce31641c478191f560c7a1058648d9e1ab9c7035f178b1,0,na
86d1c994ca73f699422d0082b05e61bc069d859e90e57adafe9e8db0cdd15180,0,na
86e469749c40de798dd876887edeca1fe19c3c6310761b75ae3fc7d9ee6b97fe,0,na
86f312da073870c4dfd20395f9621858d4eaa865baac50de5841dcb4efacc475,0,na
86f86b4b49b8266bcb228337f81f0db10bae3066d0073999b8ca99289c9471dd,0,na
875eb54d4ba69f1c1cc28689d2dae18d377d3c9a2dff299d517f5e871fbb1995,0,na
876ae84a4b2efa4bc8429023ffa4ff7f1d6ff364e82b76b2c31519300120b24a,1,adwo
87a4b230a23e1a6ba20363aa2c01915cf1830333d6e4d54361554e9846513305,0,na
87ce7870f53b14dd9d8c3c1ddb9d0d0d898be15bbc01edadc1992b3bf7a6a877,0,na
87daa1aef31f8389876e91eff8574eb7b478831300b1cb9a3b1dd2ed4fffe2bc,0,na
87defb35588fef9aa7824ff654a6357d5ebbeffb8f0ae381002a0a392f76aebd,0,na
87e851c3470453ce5bfa16715cfdec19f2a6b35dd6591ea1b6a9a83c7bd26549,0,na
87f715d17a5062be81cfe1ab713de8770ff42179111ffa5b1a967b06cd7c8ed3,0,na
8807293e3bca8b15e12cac67b2ea6a9c21c1dd8857a55e3b2392087c17193e93,0,na
881ae854eef735ffc30a5726e3efceb4c2a6c0907a2d187b1b392a5c3f6c8c74,0,na
8829d1a2541756aa0ed540e926d2dd9c4e4ab2b2406681a01d3930bc1aa52ebf,1,opfake
889c90cc41209850f629df3e1d13bac814af93e839f91d0acd72c657d302627a,0,na
88ac96cfa7a9e45fa83924b930804f6a09b250b6303f54107d306dcd7a4cda5f,0,na
88d4e4d8461051ef1db194726c448f0afce6c671a932a9ddf4c7532185cb3812,0,na
894995fa964e6a0ba10c479eb530039641729aa3e11fa288c07fb469215e1531,0,na
8962b91ab6482c88c4b5003ab6aad3290fd8ca500798953728a06975b8126477,0,na
898114fe3ac1ce4d3a71f612290e56d60b7e91d88b1058f53953a37bfa93dcc1,0,na
8981df0febc385cdaabcf949c9c14570853b5ed0d46e7ffad468b5f120a7e684,0,na
89979588be27eb9284e7dbbda40030b82b98b679dff035ccbd574712b0c3ea49,0,na
89b6e0e654d7cbdce39b42b8a6751784eadf8efd46e1520f855274cc6e8e24db,0,na
89ceefd600882cff979f7762641e6f109909e9a2f596156a16ede715eefabb94,0,na
89e24505c2e1cc0050b70e6bf3c26ac39d4c55f26936422a29aa50b2759ef315,1,opfake
8a04d5e6d7eb0eefbefe415d3ed83c04bff18e1347772a7d4e221f2003857f7e,0,na
8a07b63f2f74b33272cfbfded1fb2964be0df5226aa80a441cb505c723be05c2,0,na
8a18c7223a209db792a766182d423c292f01b8096ae34ddd70069824742e699a,0,na
8a46faab01c167b44e5d8f43720b4f48c4958ef81a38c846326eb81180136400,0,na
8a6ef98488dec1ad996e4e88767cfec1d6b80ee4099dbb0c36b20c827033cf11,1,airpush
8a75240b591245831f93db4dbd5132d60f636686109f8261b80792b9cd4afdb8,0,na
8a863b065a605e2f20938acccbe55d6ec48646dde8399eb20bf32fb642a79dc8,0,na
8aa9bdc71573680118942ad98535e8f2b8f5f16d808c4afbf0c4d45cce5273ee,1,counterclank
8aad4cacd687c6f51ab67f3f441e47ae956b0b46d771d5db3b1dab8bbad1199b,0,na
8ac854484e97a807b97141e9cc646d71916750828e3f4af0814052abfa5db8b8,1,opfake
8ad3f5cb13ec11d278282bdf32b545bcd6f076854e515f1186ce4e692c3b2bf7,0,na
8adcebf7d15006a16fe614cbe1d8bd50955140ad36de4f85a017ffec64307f4e,0,na
8af483d4de9f7dfad397f85b3ca0efecd813e303f1b047f56197ed07990c51b4,0,na
8afd6e6098f19c2dcd3f354010a75b926fd39dce8558b29f7c08ea1c7595152e,0,na
8b0e6a1e4c97ca23c4fa013e2b88c850c30bc4ae864ee52fbc0397c2fc039b95,0,na
8b9abb1eb86416332d4946fd76cdbf63b27d07f3f11fa920c2192cc16de84d36,0,na
8b9f88999040c4f18ac59563140dab06c6b88497023b383f271a659cf9cf9988,0,na
8ba75c01a9c6b4a6f444e30a13f44a1e469c4a82a4899346cff173b70a6cc6b5,0,na
8ba7f09c9085fb8c972c33c01af9aeb615717d2eb513c46fa58e3a43cec61065,0,na
8bd6c08c46a6d6a87b02fbdc0cc6132e97ded8a01b920017644ee4808c312835,1,gappusin
8bdeaaae2521374b968cc791c8e4f042bda4ac5a4d934c41da0a8a62d7a980bd,1,opfake
8be3790df0a397a6711c15c6ae2e5f86cac9fd794ab931658183b5e425954975,0,na
8bf2e185cb9b65a7e753dbe891397ef3480ca352071996be0ad71326fda01db2,0,na
8c61236b47349590ed98647d0a22fbfaaa4c01fa3ab72efd2858f01ee8241c6f,1,opfake
8c641ddd44aa55d9dad5fc7f5d1bb12b71a6cf86b8acb8039a06371299fcb0b1,0,na
8c7858c561b83d0886c159bbef54f0b70e8662afd4e357370c1f1110402c59e3,0,na
8cb24f72cb50b810940195ca0501176449a1aeeaa49ab78016cbb6de8e90f072,0,na
8cb9c67698754b986109f853931c0adf92a460e842465e3c3a257e805284ab14,0,na
8cef48579b15c7c5e3ddcb05b757c3811c5f1f14c90049bdaa2be339fb5807d7,0,na
8cfd5421144cd2a25e1165f50f7fa679ed3dc7df57db39618ee9301f95fc23a8,0,na
8d137eee11be3d71807043c96068335853db654553116be0164fa0e9961c6429,0,na
8d455cb2d488bc890522eb377fc13464e7f58d9fa948c20f8f934752ac53541b,1,dowgin
8d487ae68d5a4bdbba610ab2e1c821dadae6b335d5e19c62a4d670ba3f20e7bc,1,boxer
8d56896eb4b65e448216d664857733cbf1509f3ac3d5b8e829687809d0a4d273,0,na
8d71f14773c780f087d2d5eaf094bd2526655452485e09e537df0f2f2733361e,0,na
8d75e98d32dd4f6bd5d61a73b24679726bdc0912a637b7de123826d817de0eb6,1,adwo
8d792ac897ef37e22287264d6e534875a20a118d19a626ea586f2b1a5c94be9c,0,na
8dbbd68561e74da683cf61fecc4a9334eba835b73a2ed6512a474a6d11f265a4,1,gappusin
8dc054f4f4cc9d6b40d1404cfb7f428cb85f6f4db587ef04c260ea9275346785,0,na
8e19023a39fe58bf34353c4cadaf2dee807209e98f39e66382da6e4b6b29989e,0,na
8e19c1291269a5b3c24cb38a7635b94ff5a3fd98181d4cc9fd9e2c380d3d8688,1,opfake
8e3c5988d7ba3220ccbfa54451471eac859f1ef14de744fc47e9d99c6610880b,0,na
8e4be7e3a038f24e77445ef93f848656390c883a0346a6db294e6b29500165a4,0,na
8e5416b5e64421451be68dc204088aa79c6df50975ddf76d3e1f0700b714333e,0,na
8e5cd5a8666a31e53e339b5705fc6e1d5a9d3e85644186f9748fa212f13c73ec,0,na
8e6fae251e1ceb2c38a17685cdb313d8f7ee6b4a7ef6f3e218b684d15910070c,0,na
8ee0f56f30df59a8b65f4fad074ddc6bc1134b9935ee4828eb2fdc5919c0f045,0,na
8f0f24eea533d277317803d2a08b39933edb9308e19e8f3909c4963e3701c2f6,0,na
8f3060a99829e3857229dadac209f29dd8bfddef0f5348161794cf00b597f036,0,na
8f4a23cceb00ace8a243f8ee8ab1d954a92ee08c70159c598cb0ddb6cc8dddc3,0,na
8f557d92bee102d73a5a5ce2496868ae6ce120caeb2a32a1d9b9993f348068bd,0,na
8f5c4f48492516ea79ed7f4657528e8aad4d4b4116cdc2f793b5e8d8b3998ab5,1,smstado
8f72172bf6c7c4edf65f5b64580d5d384eb13018e5d0aadc6f79c0c2def9776b,0,na
8f724728b73e7abbd0689b9ef2a48d78ec35e8c5db6a409ccfa638228a5939ce,1,boxer
8f8aff2c48b9738e8da90c945246672e2cb916906d009953c063d0b6c2b22040,0,na
8fa0ff8ae7faddaedfa7de39107c0e8fa0468f202ea9f1e32ef6311ddbc124b3,0,na
8fbe7c283412112c3cb5e146e3adbeeead26f4927ccdca6438ef05f5ab7cb9e1,0,na
8fd54f92cecd3228ddbcda74bdf5bb087e5b0e1fc8b5c3221ce97ccff8aaeacd,1,airpush
8fdb40c3e61217044e13b64418967892a9839ab24a46cde5a4e03fe4f4508d87,1,wapsx
8feb7681a6a73745fe93487c73b2bd5b7090bc8a120d3b491fb13e95d5e6450d,1,wapsx
90319cbc2c772fe04884fcf33924f74a732c32324f1f64ddb165cb04dc1e0800,1,adwo
